;Places;Addres;lng;ltd;rates
    152;Храм Василия Блаженного;Храм Василия Блаженного, улица Маршала Кошевого, В-4, Новый город, городской округ Волгодонск, Ростовская область, Южный федеральный округ, 347360, Россия;42.21111193884472;47.51965345;4.8
    153;Храм Христа Спасителя;Храм Христа Спасителя, 15, улица Волхонка, 31, район Хамовники, Москва, Центральный федеральный округ, 119019, Россия;37.60551049502333;55.74452425;5.0
    154;Храм на Крови;Храм на Крови, 10, Царская улица, Кировский район, Екатеринбург, городской округ Екатеринбург, Свердловская область, Уральский федеральный округ, 620075, Россия;60.60895282771362;56.84442225;5.0
    155;Хутынский монастырь;Варлаамо-Хутынский женский монастырь, Монастырская улица, Хутынь, Савинское сельское поселение, Новгородский район, Новгородская область, Северо-Западный федеральный округ, 173022, Россия;31.395285590341658;58.5876344;5.0
    156;Царь-колокол;Царь-колокол, Боровицкая улица, 18, 19, Тверской район, Москва, Центральный федеральный округ, 103073, Россия;37.6184747;55.7507983;5.0
    157;Царь-пушка;Царь-пушка, Соборная площадь, 18, 19, Тверской район, Москва, Центральный федеральный округ, 103073, Россия;37.6179211;55.7514667;4.8
    158;Центр семьи  Казан ;Центр семьи «Казан», 4, улица Сибгата Хакима, Ново-Савиновский район, Казань, городской округ Казань, Татарстан, Приволжский федеральный округ, 420124, Россия;49.108333;55.81288215;5.0
    159;Церковь Вознесения;Церковь Вознесения, 84, Советский проспект, Дымково, Великий Устюг, Великоустюгский муниципальный округ, Вологодская область, Северо-Западный федеральный округ, 162390, Россия;46.30999683330492;60.75545715;4.8
    160;Церковь Ильи Пророка;Церковь Ильи Пророка, Советская площадь, Кировский район, Ярославль, городской округ Ярославль, Ярославская область, Центральный федеральный округ, 150000, Россия;39.89448625722656;57.62681215;4.7
    161;Церковь Покрова на Нерли;Боголюбовский луг — церковь Покрова на Нерли, Западная улица, Боголюбово, Боголюбовское сельское поселение, Суздальский район, Владимирская область, Центральный федеральный округ, 601270, Россия;40.55054268664036;56.19110435;5.0
    162;Церковь Святой Анны;Церковь Святой Анны, улица Кирова, Погар, Погарское городское поселение, Погарский район, Брянская область, Центральный федеральный округ, 243550, Россия;33.2631518;52.560337;4.7
    163;Церковь Спаса Преображения на Ильине улице;Церковь Спаса Преображения на Ильине улице, 26 к2, Ильина улица, Славенский конец, Торговая сторона, городской округ Великий Новгород, Новгородская область, Северо-Западный федеральный округ, 173000, Россия;31.2955781;58.5174349;4.7
    164;Часовая башня;Часовая башня, Новослободская улица, Тверской район, Москва, Центральный федеральный округ, 127055, Россия;37.59533812256192;55.78427765;4.3
    165;Шамординский монастырь;Шамординский монастырь, 29Н-247, Старое Шамордино, сельское поселение Деревня Каменка, Козельский район, Калужская область, Центральный федеральный округ, 249706, Россия;35.8649755;54.16096555;5.0
    166;Шоанинский храм;Шоанинский храм, Подгорная улица, имени Коста Хетагурова, Коста-Хетагуровское сельское поселение, Карачаевский район, Карачаево-Черкесия, Северо-Кавказский федеральный округ, 369228, Россия;41.8893839273379;43.80453055;5.0
    167;Юрьев монастырь;Юрьев монастырь, Юрьевское шоссе, Юрьево, городской округ Великий Новгород, Ракомское сельское поселение, Новгородский район, Новгородская область, Северо-Западный федеральный округ, 173007, Россия;31.280844;58.4877587;5.0
    168;Ярославово дворище;Ярославово Дворище, Торговая сторона, городской округ Великий Новгород, Новгородская область, Северо-Западный федеральный округ, 173000, Россия;31.285021;58.518814;5.0
    176;Здание музея им С.Т. Коненкова;Смоленская область, г.Смоленск, ул. Маяковского, дом 7;32.0502327228901;54.7817140788594;4.4
    178;Здание клуба купеческого общепита (ныне областная библиотека имени В.И.Ленина);Смоленская область, г. Смоленск, ул. Большая Советская, д. 25/19;32.053704;54.783238;4.8
    180;Здание реального училища;Смоленская область,г. Смоленск, ул. Коммунистическая, д.4;32.046068;54.780439;4.3
    192;Библиотека им. Горького,1954 г.;Тверская область, г.Тверь, Свободный переулок, дом 28;35.9076806772452;56.86090175364805;5.0
    196;Аваевская больница, 1877г.;Тверская область, г. Тверь, ул. Софьи Перовской, д.54;35.881175728834585;56.857160876568045;4.4
    201;Епархиальное училище, 1898-1900 гг.;Тверская область, г.Тверь, набережная Степана Разина,23;35.92435528836023;56.8595274429042;4.2
    208;Дом Буториных, пер. пол.XIX века;Ярославская обл., г. Углич, Ярославская ул., д. 21;38.3264111865081;57.5299678854952;4.1
    227;Музей А.П. Чехова;Московская область, городской округ Чехов, с.Новоселки;37.54648;55.129098;4.3
    39968;Колокольня надвратная с церковью Святого Духа Успенского монастыря;Архангельская область, Холмогорский район, с. Холмогоры, ул. Племзаводская, д. 7 б;41.658994;64.218482;4.3
    39969;Ансамбль Казанского кремля;Республика Татарстан, г. Казань, Кремль;49.1068469365817;55.7999436090671;5.0
    39970;Свято-Троицкая Сергиева лавра;Московская область, Сергиево-Посадский муниципальный район, городское поселение Сергиев Посад, г. Сергиев Посад, Свято-Троицкая Сергиева Лавра;38.1299354259333;56.3103642701472;5.0
    39971;Верхние торговые ряды (ГУМ);г. Москва, Красная площадь, 3/2/2/1;37.62111370108;55.754586573473;5.0
    39972;Государственный исторический музей;г. Москва, пл. Красная, д. 1;37.6178735925903;55.7551190067886;4.9
    39973;Покровский собор на рву (собор Василия Блаженного);г. Москва, Красная площадь, д. 7;37.623196;55.752485;5.0
    39974;Памятник Минину и Пожарскому;г. Москва, пл. Красная, перед Покровским собором;37.623205;55.752490;5.0
    39983;Богадельня имени И.И. Карзинкина;Ярославская область, г. Ярославль, Петропавловский парк, д. 25 б;39.844972;57.602561;3.9
    39984;Дом управляющего Ярославской большой мануфактуры;Ярославская область, г. Ярославль, Петропавловский парк, д. 11;39.844173;57.600844;4.2
    39986;Мелочные ряды, 1830-1832 годы;улица Красные Ряды, 1кЖ, Кострома, 156000;40.926894;57.766315;4.9
    39989;Музей Губернский город Кострома;улица Красные Ряды, 1кГ, Кострома, 156000;40.925789;57.766190;4.3
    40034;Казанский Кремль;проезд Шейнкмана, Казань, Республика Татарстан;49.107128;55.797732;5.0
    40036;Музей природы Костромской области;Костромская область, г. Кострома, ул. Молочная гора, 3;40.924001;57.765801;4.5
    40037;Шорные ряды;Костромская область, г. Кострома, Рыбные ряды;40.924001;57.765801;3.8
    40039;Церковь Преподобного Сергия Радонежского;Рязанская область, г. Рязань, Московское шоссе, д. 10;39.700810;54.634542;4.2
    40049;Лестница архитектора Ивана Ильича Леонидова ;Ставропольский край, г. Кисловодск, проспект Ленина, 25 литер Т;42.739040;43.900261;5.0
    40050;Магазин купца А.Г. Морозова «Мануфактурные товары»;Алтайский край, город Барнаул, район Центральный, улица Льва Толстого, 36;83.791526;53.330090;3.3
    40051;Ансамбль усадьбы Вагина: дом жилой средины XIX в.;Ярославская область, Тутаевский район, городское поселение Тутаев, город Тутаев, улица Луначарского, здание 38;39.532456;57.870303;4.3
    40054;Усадьба И.А. Вахрамеева;Ярославская область, г. Ярославль, пл. Челюскинцев, 12/4;39.897892;57.625600;4.1
    40056;Заволжский городской дом культуры ;Ивановская область, Заволжский район, г. Заволжск, Фрунзе ул., 1;42.118437;57.487839;4.0
    40057;Муниципальное казенное учреждение культуры Заволжский городской художественно-краеведческий музей;Ивановская область, Заволжский район, г. Заволжск, Фрунзе ул., 2;42.118896;57.487490;4.3
    40066;Главный дом;г. Москва, 1–й Казачий пер., д. 6, стр. 1;37.622297;55.73516;1.1
    40084;Галерея на Шаболовке;г. Москва, ул. Серпуховской Вал, д. 24, корп. 2;37.610179;55.712852;4.4
    40086;Главный дом, 1728–1737 гг., XIX в.;г. Москва, Газетный пер., д. 9, стр. 5;37.609002;55.758053;4.0
    40087;Флигель городской усадьбы Яньковых - И.Б. Давыдова;г. Москва, Газетный пер., д. 9, стр. 2;37.609002;55.758053;0.0
    40088;Дача В.В. Лужского Чайка, 1904 г.;г. Москва, Никольский туп., д. 2, стр. 9;37.462685;55.830498;3.0
    40095;Дача И.А. Лямина, конец XIX – начало XX века;г. Москва, 6-й Лучевой просек, д. 21, стр. 11;37.682790;55.812413;4.4
    40097;Амбар, конец XIX – начало XX века;г. Москва, 6-й Лучевой просек, д. 21, стр. 8;37.681964;55.812949;0.0
    40098;Здание зимнего сада с башней, конец XIX – начало XX века;г. Москва, 6-й Лучевой просек, д. 21, стр. 25;37.680553;55.812995;4.2
    40102;Главный дом усадьбы Петровско-Разумовское;г. Москва, ул. Тимирязевская, д. 49;37.549794;55.833000;4.9
    40106;РГАУ МСХА Музей животноводства;г. Москва, ул. Тимирязевская, д. 48;37.551771;55.831843;4.0
