;Unnamed: 0;Places;Addres;lng;ltd
216;;Церковь Ризоположения;г. Москва, Кремль;55.7507827650786;37.616634294302
217;;Церковь Распятия;г. Москва, Кремль;55.7507449467823;37.6162561028318
218;;"Усадьба (""Дом Салтыкова на Бронной""), XVIII-XIX вв.";г.Москва, Тверской бульв., дом 27, строение 1;55.76404;37.602247
219;;Церковь Воскресения;г. Москва, Кремль;55.7507736855932;37.6165618746545
220;;Жилой дом, XVIII в.;г. Москва, Архангельский пер., д.12/8, стр.1;55.763032;37.640273
221;;Купеческий особняк;Алтайский край, г.Барнаул, Интернациональная ул.,д. 82;53.336855;83.784807
222;;Купеческий особняк конец ;Алтайский край, г. Барнаул, ул. Короленко, д. 63;53.334183;83.789783
223;;Машиностроительный техникум;Алтайский край, г. Барнаул, просп. Ленина, 145.;53.3672677914426;83.7545684662704
224;;Здание городского ломбарда, 1911-1912 гг., арх. Фишель Т.Л.;Томская область,г.Томск, ул. Карла Маркса , д.26;56.49285941424744;84.94505605158992
225;;Дом жилой;Алтайский край, г.Барнаул, ул. Пушкина,д.80 (Алтайский край, г.Барнаул, ул. Пушкина,д.80,ул.Красноармейская,д.6);53.3299403684135;83.7843990886371
226;;Торговый дом Лалетина;Алтайский край, г.Барнаул, Мало - Тобольская ул., д. 34;53.329327;83.792784
227;;Здание административное;Алтайский край, г. Барнаул, ул. Ползунова, дом 26/ ул. Максима Горького, дом 21;53.3335949338929;83.7970127347785
228;;Дом начальника Алтайского горного округа;Алтайский край, г.Барнаул,район Центральный, проспект Ленина ,д.18/ ул. Короленко,д 54 (Алтайский край, г.Барнаул, пр-т Ленина ,д.18);53.335419;83.791158
229;;Здание чертежной, XIX в.;Алтайский край, г.Барнаул, ул. Ползунова, д. 48;53.329241;83.786962
230;;Духовное училище, 2 пол. XIX в.;Алтайский край, г.Барнаул, район Центральный пр-т Ленина,д.17 / ул. Короленко, д. 56 (Алтайский край, г.Барнаул, пр-т Ленина, д.17);53.334962;83.790259
231;;"Гостиница ""Алтай""";Алтайский край, г. Барнаул, просп. Ленина, д. 24;53.337086;83.78972
232;;Поликлиника;Алтайский край,г.Барнаул,ул.Анатолия,дом 66;53.33785;83.79016
233;;Торговый дом Мельниковых;Алтайский край, г.Барнаул, ул. Чехова, д. 12 (Алтайский край, г.Барнаул,ул.Горького,д.6 а);53.3305991546864;83.8012156097864
234;;Прогимназия мужская;Алтайский край, г. Барнаул, район Центральный, ул. Чкалова, д. 194;53.3332026889157;83.7605804232784
235;;Полицейское управление;Алтайский край, г. Барнаул, район Центральный, проспект Ленина, д.20 / ул. Никитина, д.76 (Алтайский край, г. Барнаул, пр. Ленина, д. 20);53.336306;83.790169
236;;Магазин Сухова;Алтайский край, г. Барнаул, ул. Л.Толстого, 31;53.3298342436217;83.7920063472208
237;;Дом Платонова К.П.;Алтайский край, г.Барнаул, ул. Пушкина, дом 40;53.333699;83.793969
238;;Крестовоздвиженская церковь;Алтайский край, г.Барнаул, район Октябрьский, Сибирский проспект, д. 38 (адрес на период постановки на государственную охрану: Алтайский край, г. Барнаул, пр. Сибирский, д. 38);53.3580958366864;83.7819122711629
239;;Дом Шадрина (дер.) кон.XIX - нач. XX вв.;Российская Федерация, Алтайский край, город Барнаул, район Центральный, проспект Красноармейский, 8;53.3303094639583;83.7839772539671
240;;Склады торговые;Алтайский край, г. Барнаул, ул. Никитина, д. 113;53.3312033381141;83.7786810674589
241;;Здание административное;Алтайский край, г. Барнаул, проспект Ленина, д. 66 (Алтайский край, г. Барнаул,пр.Ленина, д. 66);53.3500818884863;83.7758540416632
242;;"Кинотеатр ""Родина""";Алтайский край, г. Барнаул, район Центральный, проспект Ленина, д. 19(Алтайский край, г. Барнаул, пр. Ленина, д. 19);53.335376;83.789289
243;;Хирургический корпус городской больницы, где работал А.Н. Чеглецов - хирург, заслуженный врач РСФСР, первый в крае сделавший операцию на сердце;Алтайский край, г. Барнаул, просп. Комсомольский, д. 73;53.347950671944;83.7843273941943
244;;Здание крайкома КПСС;Алтайский край, г.Барнаул, Ленина пр.,д. 25;53.3372638540064;83.7876078650803
245;;Здание краевого театра драмы;Алтайский край, г.Барнаул, ул.Молодежная,д.15;53.346855;83.773479
246;;Купеческий особняк;Алтайский край, г.Барнаул, ул. М.Горького, д.16;53.3324029999449;83.7991637962948
247;;Здание краевого совета профсоюзов;Алтайский край, г. Барнаул, пр-кт Ленина,дом 23/ул. Анатолия,дом 85 (Алтайский край, г. Барнаул, пр-кт Ленина, дом 23);53.336489;83.788651
248;;Высшая начальная школа им. Тургенева И.С.;Алтайский край, г. Барнаул, ул. Аванесова, д. 132 б.(Алтайский край, г. Барнаул,ул. Аванесова, д. 132);53.3097147420637;83.7759144232778
249;;Дворец Пионеров;Алтайский край, г. Барнаул, район Октябрьский, ул. Пионеров, д. 2;53.362425;83.768915
250;;Корпус Алтайского гос. университета;Алтайский кр.,г.Барнаул,район Железнодорожный,проспект Ленина, д.61(Алтайский кр.,г.Барнаул,пр.Ленина, д.61);53.3479991998077;83.7753075423265
251;;Здание учебное;Алтайский край, г. Барнаул, просп. Ленина, 40.;53.3425884414926;83.7835488759872
252;;Дворец Белосельских-Белозерских;г. Санкт-Петербург, Невский проспект, 41, набережная реки Фонтанки, 42;59.932789572519404;30.344479479830433
253;;Дом торговый;Алтайский край, г. Барнаул, просп. Ленина, 5.;53.3322067780775;83.7934349411386
254;;Дом жилой со встроенными торговыми помещениями;Алтайский край, г.Барнаул, просп.Ленина,29;53.3389366884792;83.7861346269832
255;;Дом Лаваль А.Г.; г. Санкт-Петербург, Английская наб., 4, Галерная ул., 3;59.9353010039589;30.3002088048934
256;;Барнаульский строительный техникум;Алтайский край, г.Барнаул,район Октябрьский,проспект Ленина ,д. 68 (Алтайский край, г.Барнаул,пр. Ленина ,д. 68);53.35065;83.774916
257;;Колокольня;Республика Карелия, Медвежьегорский район, о.Кижи;62.067588210934;35.2233078102012
258;;Особняк Морозова, где находился штаб левых эсеров, и который после разгрома мятежа 7 июля 1918 г. посетил Ленин Владимир Ильич;г.Москва, Большой Трехсвятительский переулок, д.1-3, стр.1;55.7555;37.644378
259;;Сенат и Синод; г. Санкт-Петербург, Декабристов пл., 1, 3, Английская наб., 2, Галерная ул., 1, 2, Конногвардейский бульв., 1;59.936048;30.300067
260;;Церковь Покрова Пресвятой Богородицы;Республика Карелия, Медвежьегорский р-н, о. Кижи;62.0674123960761;35.2237594914744
261;;Дом Лобанова-Ростовского А.Я.;г.Санкт-Петербург, Вознесенский проспект, дом 1, литера А;59.935088;30.308089
262;;Дом Флеер (здание аптекарского магазина) 1900 г.;Томская область, г. Томск, Советский район, Ленина проспект, 83;56.4777734215856;84.9502529828033
263;;Доходный дом Такеучи;Хабаровский край, г.Хабаровск, Муравьева-Амурского ул. , 5;48.473862;135.059143
264;;Конюшни Дежурные, 1822-1824 гг.,арх. Стасов В.П., арх. Шустов С.Л.;г.Санкт-Петербург, г.Пушкин, Садовая ул., д. 8;59.717441;30.399169
265;;Архиерейский дом,1866-1886 гг.арх.Хейн А.Ф.;Красноярский край, г.Красноярск, Горького ул.,д. 27;56.011387860178;92.8480329153437
266;;Дом Канобио, 1815 г., арх. Гесте В.И., 1851 г., арх. Монигетти И.А., арх. Никитин Н.С.; г.Санкт-Петербург, г.Пушкин, Леонтьевская ул., д. 18;59.71966960982905;30.403293017196532
267;;Райсовет Кировский, 1930-1935 гг., арх. Троцкий Н.А.; г.Санкт-Петербург, пр. Стачек., 18;59.895028;30.279522
268;;Воскресенская церковь, 1817 г.;Удмуртская Республика, г.Сарапул,  ул.Гоголя, д.1а;56.481402809641;53.8023338134906
269;;Задонский Богородицкий монастырь. Надвратная церковь с колокольней и гостиничным корпусом.;Липецкая область, г.Задонск, Коммуны ул., 14;52.393137;38.915135
270;;Дом Советов,1929-1930 гг.;Хабаровский край, г.Хабаровск, Муравьева-Амурского ул., 19;48.476478;135.063401
271;;Торговый дом Плюсниных;Хабаровский край, г. Хабаровск, ул. Муравьева-Амурского, ,д. 1;48.473175;135.057975
272;;Дом жилой;Красноярский край, г.Красноярск, Карла Маркса ул., 132;56.0092498930356;92.8427285681225
274;;"Форт ""Александр I""";г. Санкт-Петербург, город Кронштадт, форт Александр I, лит. А;59.9895408170653;29.717138390416
275;;Дом Нарышкиной Елизаветы Петровны;Забайкальский край, г. Чита, ул. Селенгинская, д. 14а (г. Чита, ул. Селенгинская, д. 18);52.021993;113.511604
276;;Дом жилой Китаевича Г.С.;Забайкальский край, г.Чита, ул. Анохина, д. 28;52.025928;113.513365
277;;Дом жилой Соболева, начало XX в.;Забайкальский край, г. Чита, ул. Чайковского, д. 17;52.035813;113.498184
278;;Дом Ореловича, 1900 г.;Забайкальский край, г. Чита, ул. Бутина, д. 26;52.037414;113.503331
279;;Усадьба Лангоцкого Ф.И. Дом жилой 1901-1902 гг.;Забайкальский край, г.Чита, ул. Анохина, д. 37;52.026316;113.511371
280;;Дом доходный Полутова Д.В.;Забайкальский край, г. Чита, ул. Ленина, д. 104;52.03492988827987;113.49817351289695
281;;Дом жилой бр. Барановских;Забайкальский край, г. Чита, ул. Ленина, д. 40;52.027488399657905;113.51681453372943
282;;Дом Вавельберга М.И. (Банк Санкт-Петербургский торговый), 1911-1912 гг., арх. Перетяткович М.М., ск. Дитрих Л.А., ск. Козлов В.В.;г. Санкт-Петербург, Невский проспект, дом 7-9, (Малая Морская улица, 1-3);59.936458;30.314458
283;;Дом жилой Михнович А.И.;Забайкальский край, г. Чита, ул. Чкалова, 67;52.032495741217545;113.51394077546291
284;;Здание почты и телеграфа;Забайкальский край, г. Чита, ул. Бутина, д. 37;52.03383922063117;113.4985386527724
285;;Дом жилой Юткевич Р.А.1883 г.;Забайкальский край, г. Чита, ул. Чкалова, д. 89;52.034223;113.509466
286;;Успенская церковь, 1798-1800 гг.;Липецкая область, г. Задонск, Крупской ул., 63;52.386769468078;38.9195178750064
287;;Дом Пономарева, 1910 г.;г.Чита, ул. Нагорная, д. 46;52.045214;113.509179
288;;Дом жилой Седышева А.М;Забайкальский край, г. Чита, ул. Калинина, д. 110 - Журавлева, д. 8;52.059142;113.471135
289;;Синагога, 1907 г.;Забайкальский край, г. Чита, ул. Ингодинская, д. 19;52.025956;113.51571
290;;Дом жилой начало ХХ в.;Забайкальский край, г. Чита, ул. Ингодинская, д. 47;52.029452;113.506942
291;;Дом Энгеля Г.Г.;Забайкальский край, г. Чита, ул. Декабристов, д. 16;52.02314;113.513733
292;;Дом жилой Ан Чан Дзе;Забайкальский край, г. Чита, ул. 9 Января, д. 44;52.031408;113.512098
293;;Церковь Преображения господня;Республика Карелия, Медвежьегорский район, о. Кижи;62.0678750991485;35.223533115759
294;;Доходный дом Бергута, 1906 г.;Забайкальский край, г. Чита, ул. Профсоюзная, д. 19 (г. Чита, ул. Анохина, д. 69);52.0298564810799;113.502565445438
295;;Дом Шиллинга ,1908 г.;Забайкальский край, г. Чита, ул. Подгорбунского, д. 40;52.041153;113.511865
296;;Торговые лавки Красикова А.С.;Забайкальский край, г. Чита, ул. Амурская, д. 52 (г. Чита, ул. Калинина, д. 52);52.02718;113.506753
297;;Дом доходный Полутова Д.В.;Забайкальский край, г. Чита, ул. Журавлева, д. 26;52.035669;113.497654
298;;Церковь во имя Святой Троицы (Штиглица),1873-1875 гг., арх. А.И.Кракау;Ленинградская область, г. Ивангород, ул. Парковая, д. 3;59.3515713052971;28.1939103249099
299;;Ремесленное училище;Забайкальский край, г. Чита, ул. Профсоюзная, д. 18 (г. Чита, ул. Калинина, д. 81);52.02808945963841;113.50255561971115
300;;Дом жилой Вязьмина А.Д.;Забайкальский край, г. Чита, ул. Чкалова, д. 22;52.028305;113.526148
301;;Дом жилой Либермана М.А.;Забайкальский край, г. Чита, ул. Анохина, д. 42;52.02682107267998;113.51119082208996
302;;Дом доходный Левенсона Д.А.;Забайкальский край, г. Чита, ул. Ленина, д. 37 (г. Чита, ул. Ленина, д. 31);52.027005072956875;113.51618635581862
303;;Батарея  Новосильцевская;Приморский край, г. Владивосток, о. Русский, пос. Поспелово, д. 13, литера Б;43.0622775681039;131.892386460325
304;;Дом доходный Пешкова Н.П.;Забайкальский край, г. Чита, ул. Петровская, д. 11 (г. Чита, ул. Петровская, д. 9);52.025546;113.504112
305;;Дом жилой;Вологодская область, г. Вологда, ул. Мира, д. 16;59.2202842497867;39.8868478981474
306;;Жилой дом Байбородина И.Н.;Забайкальский край, г. Чита, ул. Петровская, д. 16;52.02563884687706;113.50496543435754
307;;Жилой дом Бумагина М.Р.;Забайкальский край, г. Чита, ул. Анохина, д.114;52.033946;113.493027
308;;Дом жилой Ловцовой Е.Д.;Забайкальский край, г. Чита, ул. Нагорная, д. 80;52.048775;113.500618
309;;Дом доходный Кулаева;Забайкальский край, г. Чита, ул. Анохина, д. 48 (г. Чита, ул. 9 Января, д. 33);52.028244;113.507535
310;;Дом жилой Троицина Р.М.;Забайкальский край, г. Чита, ул. Забайкальского Рабочего, д. 52;52.030383;113.516662
311;;Усадьба Барановского П.Е. Дом доходный;Забайкальский край, г. Чита, ул. Забайкальского рабочего, д. 86;52.032804;113.510616
312;;Дом жилой;Забайкальский край, г. Чита, ул. Петровская, д. 36;52.02738;113.500609
313;;Учительская семинария;Забайкальский край, г. Чита, ул. Курнатовского, д. 45;52.044283;113.50113
314;;Дом жилой Новикова А.А.;Забайкальский край, г. Чита, ул. Бутина, д. 61 (г. Чита, ул. Чкалова, д. 119);52.037009;113.501822
315;;Дом доходный Штейн Я.Н.;Забайкальский край, г. Чита, ул. Нерчинская, д. 12 (г. Чита, ул. Петровская, д. 22);52.026044;113.504553
316;;Дом Берковича Г.С.;Забайкальский край, г. Чита, ул. Забайкальского Рабочего, д. 61;52.032389;113.510446
317;;Дом. 1-е здание Учительской семинарии;Забайкальский край, г. Чита, ул. Богомягкова, д. 38 (Забайкальский край, г. Чита, ул. Угданская, д. 38);52.044649;113.499387
318;;Дом жилой Чередовой А.М., начало ХХ в.;Забайкальский край, г. Чита, ул. Красноармейская, д. 27 - К. Григоровича;52.041331;113.491231
319;;Дом доходный Н.М. Труфанова;Забайкальский край, г. Чита, ул. Анохина, д. 73.;52.03013874940828;113.50146313128167
320;;Дом М.Д. Игнатьевой;Забайкальский край,  г. Чита, ул. Анохина, д. 55;52.0283339172197;113.50640416319436
321;;"Гостиница ""Селект""";Забайкальский край, г. Чита, ул. Амурская, д. 68 (Забайкальский край, г. Чита, ул. Калинина, д. 68);52.028959;113.502334
322;;Дом доходный Полутова Д.В.;Забайкальский край, г. Чита, ул. Ленина, 100б;52.034904989440086;113.49892396312417
323;;Особняк Полутова, нач. ХХ в.;Забайкальский край, г. Чита, ул. Ленина, д. 100;52.034583;113.498965
324;;Мужская гимназия;Забайкальский край, г. Чита, ул. Бабушкина, д. 46;52.03691206631967;113.5086210429909
325;;Лечебница и аптека Бурмакина;Забайкальский край, г. Чита, ул. Ленина, д.109;52.034511409194764;113.49741672023724
326;;Торговый дом Красикова;Забайкальский край, г.Чита, ул. 9 Января, д. 27 (г. Чита, ул. 9 Января, д. 29);52.027352;113.507167
327;;Дом М.Д. Игнатьевой;Забайкальский край, г. Чита, ул. Анохина, д. 53;52.02821985403168;113.50667532638874
328;;Дом Казачьего войска;Забайкальский край, г. Чита, ул. Бабушкина, д. 143;52.04023610276702;113.49784912516586
329;;Дом Стрельцова Г.Д.;Забайкальский край, г. Чита, ул. Бабушкина, д.139;52.040184;113.49777
330;;Дом жилой И.И. Козлова;Забайкальский край, г. Чита, ул. Анохина, д. 50;52.028532;113.507005
331;;Первая женская гимназия;Забайкальский край, г. Чита, ул. Чкалова, д. 140;52.037691241129004;113.50182927116366
332;;Дом жилой,1936-1938 гг.;Красноярский край, г. Красноярск, проспект Мира, д. 105;56.0104990628775;92.8452146441802
333;;Лобное место;г.Москва, Красная площадь;55.753575;37.62104
334;;Мавзолей Ленина Владимира Ильича и Сталина Иосифа Виссарионовича;г. Москва, Красная площадь;55.753575;37.62104
335;;Здание Кавалерского корпуса, в котором Ленин Владимир Ильич жил с конца марта по апрель 1918 г.;г. Москва, Кремль, Кавалерский корпус;55.7507010761143;37.6148586719343
336;;Средние торговые ряды;г. Москва, Красная площадь, д. 5;55.752566;37.624121
337;;"Павильон ""Здравоохранение"" (бывший Армянской ССР)";г.Москва, проспект Мира, д. 119, стр. 13;55.830746;37.627714
338;;Конный двор Лавры;Московская область, г. Сергиев Посад, 1-й Ударной Армии ул., 2;56.313658;38.133089
339;;Дом гражданского губернатора;Забайкальский край, г. Чита, ул. Ленинградская, д. 3;52.03076;113.499432
340;;Дача Половцова А.А.;г. Санкт-Петербург, р. Средней Невки наб., 6;59.979088;30.276405
341;;"Павильон ""Советская печать"" (бывший Карело-Финской ССР)";г. Москва, Мира просп., дом 119, строение 67;55.831049;37.632637
342;;"Главный фасад павильона ""Кролиководство""";г.Москва, проспект Мира, д. 119, стр. 44;55.840624;37.625478
343;;Церковь святой Параскевы Пятницы;Московская область, Сергиево-Посадский муниципальный район, городское поселение Сергиев Посад, г. Сергиев Посад, проспект Красной Армии, д. 127;56.3086128914899;38.1328603644179
344;;Дача;г. Санкт-Петербург, р. Средней Невки наб., 6;59.979088;30.276405
345;;"Павильон ""Оптика"" (бывший Ленинграда и Северо-Запада)";г.Москва, проспект Мира, д. 119, стр. 64;55.832889;37.629125
346;;Церковь Введения во храм Пресвятой Богородицы;Московская область, г. Сергиев Посад, Красной Армии просп., 127;56.3084160842927;38.1328013558195
347;;Ансамбль Ферапонтова монастыря, конец XV-XVII век, конец XVIII века, XIX век, начало XX века;Вологодская область, Кирилловский район, село Ферапонтово;59.9566602743667;38.567518502624
348;;"Павильон ""Физика"" (бывший Латвийской ССР)";г.Москва, проспект Мира, д.119, стр.5;55.828617;37.629475
349;;Сад;г. Санкт-Петербург, р. Средней Невки наб., 6;59.979088;30.276405
350;;"Главный фасад павильона ""Микробиологическая промышленность"" (бывший ""Масличные культуры""),1939-1954 гг.,архитектор Колесниченко А.О.";г. Москва, проспект Мира, д. 119, стр. 30 (часть);55.835124;37.618911
351;;"Павильон ""Угольная промышленность"" (бывший Сибири),1954 г.,архитекторы: Кликс Р.Р., Таушканов В.М.";г.Москва, проспект Мира, д.119, стр.68;55.830867;37.633733
352;;Колодец Преподобного Сергия Радонежского с Пятницкой часовней;Московская область, Сергиево-Посадский муниципальный район, городское поселение Сергиев Посад, г. Сергиев Посад, проспект Красной Армии, д. 130;56.308405;38.133744
353;;Статуи (две) собак;г. Санкт-Петербург, р. Средней Невки наб., 6;59.979088;30.276405
354;;"Статуя ""Девушка в хитоне""";г. Санкт-Петербург, р. Средней Невки наб., 6;59.979088;30.276405
355;;Александровский сад;г. Москва, Манежная площадь;55.755778;37.614868
356;;"Павильон ""Охрана природы"" (бывший ""Строительные материалы""),1954 г.,архитекторы: Луцкий Г.И., Лоповок Л.И.";г. Москва, проспект Мира, д. 119, стр. 62;55.835139;37.627678
357;;"Павильон ""Земледелие"" (бывший Украинской ССР)";г.Москва, проспект Мира, д.119, стр.58;55.832722;37.627068
358;;Центральный павильон (Главный),1939 г., архитекторы : Щуко Ю.В., Столяров Е.А.;г. Москва, проспект Мира, д. 119, стр. 1;55.8287862284896;37.633836652778264
359;;"Павильон ""Центросоюз""";г. Москва, проспект Мира, д. 119, стр. 61;55.834563;37.628514
360;;"Павильон ""Биология"" (бывший Эстонской ССР)";г.Москва, проспект Мира, д.119, стр.4;55.828561;37.630418
361;;Усадьба Барятинских «Марьино»;Курская область, Рыльский район, пос.Марьино, ул.Центральная, д.1;51.5865582120541;34.9423564954133
362;;Дворцово-парковый ансамбль Стрельна;г. Санкт-Петербург, пос. Стрельна, Березовая аллея, 3, Больничная горка, 2, Парковая ул., 6, Санкт-Петербургское шоссе;59.85665;30.064448
363;;Памятник на могиле Неизвестного солдата;г. Москва, Манежная площадь, Александровский сад, у Кремлевской стены;55.754772962219;37.6160162936672
364;;Дворец Стрельнинский (Константиновский) с террасами и гротом;г. Санкт-Петербург, пос. Стрельна, Березовая аллея, 3;59.85665;30.064448
365;;Дворец Петра I;г. Санкт-Петербург, пос. Стрельна, Больничная горка, 2;59.853752082077;30.0449088157994
366;;Дренажи и мелиоративные канавы; г. Санкт-Петербург, пос. Стрельна, Стрельнинский (Константиновский) парк;59.8578955122454;30.0618941880174
367;;Мост;г. Санкт-Петербург, пос. Стрельна, через Центральный канал у Петровского острова;59.8588528521683;30.0585996471756
368;;Парк с прудами, XIX век;Курская область, Рыльский район, поселок Марьино, ул. Центральная, д. 1;51.5848171244864;34.9440355582547
369;;Грот и фонтан;г. Москва, Манежная площадь;55.755778;37.614868
370;;Ограда с воротами;г. Москва, Манежная площадь;55.755778;37.614868
371;;Канал Восточный;г. Санкт-Петербург, пос. Стрельна, нижняя терраса парка;59.838643;30.029485
372;;Дворец Великого князя Николая Николаевича с доходным домом;г. Санкт-Петербург, Петровская наб., 2, корп. 1, 2;59.952646;30.329693
373;;Канал Мельничный;г. Санкт-Петербург, пос. Стрельна, от Портового канала к Западному каналу;59.8568323655385;30.0494487381888
374;;Канал Центральный;г. Санкт-Петербург, пос. Стрельна, нижняя терраса парка;59.838643;30.029485
375;;Пруд Карпиев с плотиной и каменной трубой;г. Санкт-Петербург, пос. Стрельна, западная часть парка;59.8532821232518;30.0501223426041
376;;Конюшенный корпус;г. Санкт-Петербург, пос. Стрельна, северо-восточнее дворца;59.8550621763587;30.0647373295736
377;;Дворец; г. Санкт-Петербург, Петровская наб., 2, корп. 1;59.952907;30.329567
378;;Дом доходный; г. Санкт-Петербург, Петровская наб., 2, корп. 2;59.952907;30.329567
379;;Канал Северный с Петровским островом;г. Санкт-Петербург, пос. Стрельна, нижняя терраса парка;59.838643;30.029485
380;;Пруд Мельничный с плотиной (руины) и протокой;г. Санкт-Петербург, пос. Стрельна, Стрельнинский (Константиновский) парк, западная часть парка;59.8626900980207;29.8980894259336
381;;Канал Западный;г. Санкт-Петербург, пос. Стрельна, нижняя терраса парка;59.838643;30.029485
382;;Канал Южный;г. Санкт-Петербург, пос. Стрельна, нижняя терраса парка;59.838643;30.029485
383;;Пруд с подпорными стенками;г. Санкт-Петербург, пос. Стрельна, верхняя терраса (восточная часть);59.8520936578852;30.0374324418016
384;;Пруд с бассейном купальни;г. Санкт-Петербург, пос. Стрельна, верхняя терраса (западная часть);59.8536049365546;30.0554139710368
385;;Пруд Цветной с плотиной;г. Санкт-Петербург, пос. Стрельна, западная часть парка;59.8548341482739;30.0524259901938
386;;Пруд Форелевый с водотоком для форели;г. Санкт-Петербург, пос. Стрельна, западная часть парка;59.8546627915639;30.051310191245
387;;Фонтаны (два);г. Санкт-Петербург, пос. Стрельна, у дворца Петра I;59.8542364152849;30.0449962712237
388;;Река Жуковка (отводной канал усадьбы Линдстрема);г. Санкт-Петербург, пос. Стрельна, у Конюшенного корпуса;59.8545764350926;30.0679023362081
389;;Церковь Спаса Преображения Господня (фундаменты);г. Санкт-Петербург, пос. Стрельна, восточнее дворца Петра I;59.8538114228029;30.0460583386201
390;;Парк;г. Санкт-Петербург, пос. Стрельна, Санкт-Петербургское шоссе, между Портовой ул. и р. Жуковкой;59.854454;30.022703
391;;Пруд Дворцовый с плотиной и водосбросной трубой;г. Санкт-Петербург, пос. Стрельна, Кикенка р.;59.8525038702536;30.0620014763783
392;;Погреб;г. Санкт-Петербург, пос. Стрельна, Парковая ул., 6;59.85477;30.048574
393;;Мост;г. Санкт-Петербург, пос. Стрельна, между Карпиевым и Форелевым прудами;59.8537452671001;30.0510366059258
394;;Пилоны-караульни (восточные и западные) ворот Нижнего сада;г. Санкт-Петербург, пос. Стрельна, Нижний сад;59.8542741931963;30.0598986245075
395;;Оранжереи;г. Санкт-Петербург, пос. Стрельна, Парковая ул., 6;59.85477;30.048574
396;;Оранжереи (две);г. Санкт-Петербург, пос. Стрельна, Парковая ул., 6;59.8549866153037;30.0494594670216
397;;Западный флигель Большой оранжереи (Школа садоводства);г. Санкт-Петербург, пос. Стрельна, Парковая ул., 6;59.85477;30.048574
398;;Мост;г. Санкт-Петербург, пос. Стрельна, через Северный канал у Западного канала;59.859714117765;30.0550062752674
399;;Кузница;г. Санкт-Петербург, пос. Стрельна, северо-восточнее Конюшенного корпуса;59.8558285487302;30.0656117297107
400;;Мост;г. Санкт-Петербург, пос. Стрельна, через Южный канал у Западного канала;59.8561706319072;30.0543954937054
401;;Мост;г. Санкт-Петербург, пос. Стрельна, через водопроводящий канал у Восточного канала;59.8559526792697;30.0632084704339
402;;Мост;г. Санкт-Петербург, пос. Стрельна, через канаву у Западного канала;59.8561938805752;30.0538776680703
403;;Мост;г. Санкт-Петербург, пос. Стрельна, через Западный канал у Северного канала;59.8606638519327;30.0547702408734
404;;Мост;г. Санкт-Петербург, пос. Стрельна, у впадения Мельничного канала в Западный канал;59.8568269680267;30.0542767144146
405;;Мост;г. Санкт-Петербург, пос. Стрельна, через Западный канал у Южного канала;59.8568485553903;30.0543035365047
406;;Мост;г. Санкт-Петербург, пос. Стрельна, между Форелевым и Цветным прудами;59.854511670356;30.0514496661124
407;;Ледник;г. Санкт-Петербург, пос. Стрельна, юго-восточнее Конюшенного корпуса;59.8541878399737;30.0663949347441
408;;Квартира, в которой с 1887 г. жил и в 1920 г. умер Тимирязев Климент Аркадьевич. В доме - мемориальный музей К.А.Тимирязева;г.Москва, Романов пер,д.2. кв.29 (г,москва, ул.Грановского,2,кв.29);55.754127;37.608526
409;;"Усадьба ""Петровское-Разумовское"", конец XVIII - XIX вв.";г. Москва, Тимирязевская ул., д. 47, д. 48, д. 49, д. 52, д. 54;55.832545;37.550298
410;;Купальня;г. Санкт-Петербург, пос. Стрельна, Верхний сад, на Западном пруду;59.8534376194305;30.0494701958588
413;;Северный служебный флигель, XIX в.;г.Москва, ул. Тимирязевская, 54;55.833673;37.550917
414;;Южный служебный флигель, XIX в.;г.Москва, ул. Тимирязевская, д. 52;55.832783;37.551349
415;;Ферма, конец XVIII в.;г.Москва, ул. Тимирязевская, д. 48;55.831838;37.551762
416;;Парк с прудами, конец XVIII в.;г.Москва, ул. Тимирязевская, д. 47-49;55.832545;37.550298
417;;Садовая терраса в парке с двумя художественными керамическими вазами, XVIII в.;г.Москва, ул. Тимирязевская, д. 47;55.832545;37.550298
418;;Грот в парке у пруда, начало XIX в.;г.Москва, ул. Тимирязевская, д. 47;55.832545;37.550298
419;;"Усадьба ""Петровское - Разумовское"", конец ХVIII - XIX вв. Манеж конец ХVIII в., перестроен во 2-й пол. XIX в.";г.Москва, ул. Прянишникова, д. 17;55.83525;37.548779
420;;Русский драматический театр (Ф.А. Корша), кон. XIX в. – нач. XX в., архитектор М.Н. Чичагов. Здесь в 1885-1932 гг. работали артисты А.П. Кторов, И.М. Москвин, А.А. Яблочкина и другие.;г. Москва, Петровский пер., д. 3, стр. 1, 2;55.765595;37.612757
421;;Двое ворот с фрагментами ограды, кон. 1880-х гг.;Москва г;55.765595;37.612757
422;;Сторожка, кон. 1880-х – нач. 1890-х гг.;Москва г;55.765595;37.612757
423;;Здание театра, 1885 г., 1886-1890-е гг., 1909 г., 1932 г., архитектор М.Н. Чичагов.;г. Москва, Петровский пер., д. 3, стр. 1;55.765595;37.612757
425;;Усадебный дом (археологические фрагменты);Ленинградская обл, Всеволожский р-н, Невский Парклесхоз д;59.8276149465638;30.5680418650814
426;;Парадная лестница с каменным гротом и пристанью на Нижнем пруду (руинированы), середина XIX века;Ленинградская обл, Всеволожский р-н, Невский Парклесхоз д;59.8309875190193;30.5700808212604
427;;"Павильон ""Эрмитаж"" (археологические фрагменты), начало XIX века";Ленинградская обл, Всеволожский р-н, Невский Парклесхоз д;59.8270477813945;30.5689645449827
